Id,lemm_text,word_pos
8072,usairway work hard make sure thing flow smoothly  keep positive ,NOUN VERB ADV VERB ADJ NOUN VERB ADV PUNCT VERB ADJ PUNCT
2603,united inm you  evry st flight take with delay amp  evry nd time miss evry time   lastflightofthenight breakup,VERB VERB PRON PUNCT PROPN PROPN NOUN VERB ADP VERB NOUN PUNCT NOUN NOUN NOUN VERB NOUN NOUN PUNCT SYM X X
7374,jetblue true  maybe  wish expedite security haha,INTJ ADJ PUNCT ADV PUNCT VERB VERB NOUN INTJ
2840,usairway hour hold  husband decide sleep shift miss phone rep  reschedule,NOUN NOUN VERB PUNCT NOUN VERB NOUN NOUN VERB NOUN NOUN PUNCT VERB
1957,usairway  hour hold  finally cancel flight ticket  stick delta expedia allow easy online cancel flight  refund  httptcorkvczbpdce,NOUN SYM NOUN NOUN PUNCT ADV VERB VERB NOUN PUNCT VERB PROPN PROPN VERB ADJ ADJ VERB NOUN SYM NOUN PUNCT X
1744,united ask guy flight bwi wait we get delay flight san diego  pretty please ,VERB VERB NOUN NOUN NOUN VERB PRON VERB VERB NOUN PROPN PROPN PUNCT ADV INTJ PUNCT
6447,united thank  do ,VERB VERB PUNCT AUX PUNCT
7258,southwestair do  thank you ,PROPN VERB PUNCT VERB PRON PUNCT
8076,usairway good  follow please   🙏🙏🙏✌️✌️✌️🙏🙏 🙏,NOUN ADJ PUNCT VERB INTJ PUNCT PUNCT INTJ PUNCT
2815,americanair issue base weather thing control  issue base negligence ,NOUN NOUN VERB NOUN NOUN VERB PUNCT NOUN VERB NOUN PUNCT
2847,united anyone assure aircraft come denver leave previous destination  flight,VERB PRON VERB NOUN VERB PROPN VERB ADJ NOUN PUNCT NOUN
8151,americanair thank info number call speak person  go take hour type,PROPN VERB NOUN NOUN NOUN NOUN NOUN PUNCT VERB NOUN NOUN NOUN
1315,southwestair bother help lose luggage  single helpful employee owner find bwi ,PROPN VERB NOUN VERB NOUN PUNCT ADJ ADJ NOUN NOUN VERB PROPN PUNCT
7719,jetblue will  thank you ,PROPN AUX PUNCT VERB PRON PUNCT
6202,virginamerica get square away  someone pick soon tweet  tweet soon  😉,PROPN AUX VERB ADV PUNCT PRON VERB ADV VERB PUNCT VERB ADV PUNCT PUNCT
7008,southwestair get take care of  thank eal ,PROPN AUX VERB NOUN ADP PUNCT VERB ADP PUNCT
1870,united flight depart  website say delay due operational difficulty  what mean ,ADJ NOUN VERB PUNCT NOUN VERB VERB ADJ ADJ NOUN PUNCT PRON VERB PUNCT
6339,united thank update ,VERB VERB NOUN PUNCT
2571,usairway extreme inconvenience make people check bag there s lot overhead space leave  lie fault,NOUN ADJ NOUN VERB NOUN NOUN NOUN PRON VERB NOUN ADJ NOUN VERB PUNCT VERB NOUN
7482,jetblue great experience work glenn cole buffalo  niagara airport  top notch employee,PROPN ADJ NOUN VERB PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT ADJ NOUN NOUN
7778,jetblue thank incredible customer svc gate flight  mint experience magic ,PROPN VERB ADJ NOUN NOUN NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT
73,united  flight  unfortunately isolate flightd incident  wait less minute year,ADJ PUNCT NOUN PUNCT ADV ADJ NOUN NOUN PUNCT VERB ADJ NUM NOUN
1672,jetblue drop x past hour,PROPN VERB SYM ADJ NOUN
2063, southwestair  tinaisback inm sorry frustration  get rebooked  sw  ive rebooked time  still stick   smh,PUNCT PROPN PUNCT PROPN VERB ADJ NOUN PUNCT AUX VERB PUNCT INTJ PUNCT AUX VERB NOUN PUNCT ADV ADJ PUNCT SYM X
2845,americanair you ,INTJ PRON PUNCT
8321,americanair exceptional customer service a  misplace item wait checkin follow smooth flight  thank you ,NOUN ADJ NOUN NOUN NOUN PUNCT VERB NOUN NOUN NOUN VERB ADJ NOUN PUNCT VERB PRON PUNCT
2948,united fly americanair normally  happen they  ill let flyer provide feedback  thank you ,VERB VERB PROPN ADV PUNCT VERB PRON PUNCT INTJ VERB NOUN VERB NOUN PUNCT VERB PRON PUNCT
6312,united pleased premier platinum,VERB ADJ NOUN NOUN
7630,jetblue big thank ricardo olavarria reagan airport  fix ticket make sure make friend s wedding  greatservice,PROPN ADJ VERB PROPN PROPN PROPN NOUN PUNCT VERB NOUN VERB ADJ VERB NOUN PART NOUN SYM NOUN
7384,yall try it   jetblue  fleet s fleek  httptcogodfaknb”,PROPN VERB PRON PUNCT PUNCT NOUN PUNCT NOUN PART NOUN PUNCT X
1203,united case  delay due  mechanical issue update departure time   cancel flight goddamn flight go delta,VERB NOUN PUNCT VERB ADJ PUNCT ADJ NOUN NOUN NOUN NOUN PUNCT PUNCT VERB NOUN NOUN NOUN VERB NOUN
7124,southwestair fortunemagazine well deserve ,PROPN PROPN ADV VERB PUNCT
8188,americanair dfwairport together good part fly ,PROPN PROPN ADV ADJ NOUN VERB PUNCT
7346,jetblue great land jfk,PROPN ADJ NOUN PROPN
31,united power outlet seat hour flight california  seriously  airline fail  pathetic ,VERB NOUN NOUN NOUN NOUN NOUN PROPN PUNCT ADV PUNCT NOUN VERB PUNCT ADJ PUNCT
7148,southwestair dm send  thank much respond  response timely  miss it ,PROPN PROPN VERB PUNCT VERB ADJ VERB PUNCT NOUN ADJ PUNCT VERB PRON PUNCT
8179,americanair new plane   gogo  easy power laptop  iphone  miss good boat  style swivel cup holder  dietcoke happyflier,PROPN ADJ NOUN PUNCT SYM NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN PUNCT VERB ADJ NOUN PUNCT NOUN NOUN NOUN NOUN SYM NOUN NOUN
2420,jetblue anything serious worry about ,INTJ PRON ADJ VERB ADP PUNCT
168,southwestair many tree die stop try sell we credit card  optout httptcocxrzhcdtvz,PROPN ADJ NOUN VERB VERB VERB VERB PRON NOUN NOUN PUNCT X X
7939,usairway good morning ,NOUN ADJ NOUN PUNCT
1650,usairway agent say,PROPN NOUN VERB
6758,southwestair thx quick response action  bf make good use voucher  satisfied happycustomer,NOUN NOUN ADJ NOUN NOUN PUNCT INTJ VERB ADJ NOUN NOUN SYM ADJ NOUN
2927,southwestair ticketing line las vega unorganized  mass craziness  half ticketing station unmanned ,NOUN NOUN NOUN PROPN PROPN ADJ PUNCT ADJ NOUN PUNCT NOUN NOUN NOUN ADJ PUNCT
805,jetblue boarding inm really impressed  ive learn valuable lesson ,PROPN NOUN ADV ADV ADJ PUNCT NOUN VERB ADJ NOUN PUNCT
2698,americanair put banriget flight  get access lounge  ord  hour still go ,PROPN VERB NOUN NOUN PUNCT VERB NOUN NOUN PUNCT INTJ PUNCT NOUN ADV VERB PUNCT
7712,know lot baggage  want know really enjoy inside you  jetblue jetbae,VERB NOUN NOUN PUNCT VERB VERB ADV VERB ADP PRON PUNCT X X
8051,usairway ok thank tell ground delay due snow ,NOUN ADJ VERB VERB NOUN VERB ADJ NOUN PUNCT
1242,united load we fly sardine know pilot hour late flight   incompetent beyond belief,VERB NOUN PRON VERB NOUN VERB NOUN NOUN ADJ NOUN PUNCT SYM ADJ ADP NOUN
6417,quick  ty united  auciello sorry hear this  please follow dm detail transpire  jh,ADJ PUNCT X NOUN PUNCT PROPN INTJ VERB PRON PUNCT INTJ VERB NOUN NOUN VERB PUNCT INTJ
7760,jetblue great airline ever 💕✈️💺  truebluepoint  jetbluemember,PROPN ADJ NOUN ADV NOUN SYM NOUN SYM NOUN
1421,southwestair want southwest know think they be great use anymore  nothing look into ,PROPN VERB PROPN VERB VERB PRON AUX ADJ VERB ADV PUNCT PRON VERB ADP PUNCT
7199, southwestair  kirkwoodtiger hmm  caribbean sound  httpstcoaayavgb ld  warm thank ,PUNCT PROPN PUNCT X X PUNCT ADJ NOUN PUNCT X X PUNCT ADJ VERB PUNCT
26,united ridic cant transfer credit   amp  you take  cancel flightling  atleast let keep credit damn,VERB NOUN AUX VERB NOUN PUNCT SYM NOUN PUNCT PRON VERB SYM VERB NOUN PUNCT ADV VERB VERB NOUN ADV
2579,americanair wait nitrogen strut airport nozzle calibrate try find another ,PROPN NOUN NOUN NOUN NOUN NOUN VERB VERB VERB DET PUNCT
6945,southwestair three cheer denver staff  know get they be keep we smile  httptcorxzmyy,PROPN NUM NOUN PROPN NOUN PUNCT VERB VERB PRON AUX VERB PRON VERB PUNCT X
2944,united priceless  unite strand daughter ohare  unite zero keep safe  alone plastic chair h  unite air,VERB ADJ PUNCT VERB VERB NOUN NOUN PUNCT VERB NUM VERB ADJ PUNCT ADJ ADJ NOUN PUNCT SYM VERB NOUN
1302,southwestair  stick runway  again  delay wednesday  good way take care loyal customer ,NOUN PUNCT ADJ NOUN PUNCT ADV PUNCT VERB PROPN PUNCT ADJ NOUN VERB NOUN ADJ NOUN PUNCT
6301,united awesome ill book next Christmas vacatinn december way want devalue mileage plus ,VERB ADJ NOUN NOUN ADJ PROPN NOUN NOUN NOUN VERB NOUN NOUN CCONJ PUNCT
6454,united upgrade first class nice way fix early mistake  thank you ,VERB NOUN ADJ NOUN ADJ NOUN VERB ADJ NOUN PUNCT VERB PRON PUNCT
6672,united fantastic job people today ua dublin  jam pack plane crew wonderful ,ADJ ADJ NOUN NOUN NOUN PROPN PROPN PUNCT VERB ADJ NOUN NOUN ADJ PUNCT
7792,jetblue also  thank prompt reply  inm really impressed  and brushing off  much appreciate ,PROPN ADV PUNCT VERB ADJ NOUN PUNCT ADV ADV ADJ PUNCT CCONJ VERB ADP PUNCT ADV VERB PUNCT
500,southwestair make standby flight cancel flight reason  almost hour late flight  conf fvfyw swrr ,PROPN VERB NOUN NOUN VERB VERB NOUN PUNCT ADV PART ADJ NOUN PUNCT NOUN X PROPN SYM
6868,southwestair beautiful view fly san jose  can evening httptcosxvagbrtli,PROPN ADJ NOUN VERB NOUN NOUN PUNCT NOUN NOUN X
437,usairway lose faithful customer ,PROPN VERB ADJ NOUN PUNCT
8163,americanair get another flight  thank,PROPN VERB DET NOUN PUNCT VERB
7278,southwestair gf yr  sf amp  live tulsa  swa always take see love   southwestluvsweeps,X NOUN NOUN PUNCT NOUN NOUN PUNCT ADJ PROPN PUNCT NOUN ADV VERB VERB NOUN PUNCT SYM X
8228,americanair usairway statement send yesterday like jeanine say  even call last night well  again  excellent service,PROPN PROPN NOUN VERB NOUN ADP PROPN VERB PUNCT ADV VERB ADJ NOUN ADV PUNCT ADV PUNCT ADJ NOUN
2572,usairway faanew stick plane due snow boston actually snowing boston  usair flight us,PROPN NOUN ADJ NOUN ADJ NOUN PROPN ADV VERB PROPN PUNCT PROPN NOUN NOUN
2987,usairway charge flight cancel flightle  unbelievable unheard,PROPN VERB NOUN VERB ADJ PUNCT ADJ ADJ
1915,united file delay bag report saturday  flight cancel flightle never go anywhere ,VERB VERB VERB NOUN NOUN PROPN PUNCT NOUN VERB ADJ ADV VERB ADV PUNCT
6232,virginamerica inm sure lot jfk  lhr flight go lot fast mph strong tailwind ,PROPN PART ADJ NOUN NOUN PUNCT NOUN NOUN VERB NOUN ADJ NOUN ADJ NOUN PUNCT
1039,united talk they  on standby tomorrow look good  may stay till Friday amp  that s guarantee,VERB VERB PRON PUNCT ADP NOUN NOUN VERB ADJ PUNCT AUX VERB ADP NOUN NOUN PUNCT PRON AUX VERB
8290,americanair thank assistance,PROPN VERB NOUN
1840,usairway hell overbook plane know people actually seat assignment  inept uncaring piss poorplann,PROPN NOUN ADJ NOUN VERB NOUN ADV VERB NOUN PUNCT X X X NOUN
8231,americanair lovely flight back mia lhr  great crew  thank  ,PROPN ADJ NOUN ADV X NOUN PUNCT ADJ NOUN PUNCT VERB SYM PUNCT
8160,americanair thank you  too ,PROPN VERB PRON PUNCT ADV PUNCT
107,usairway baggage lose last night  call we airway bag nobody answer phone  badcustomersrvice  whereismybag,NOUN NOUN VERB ADJ NOUN PUNCT VERB PRON NOUN NOUN PRON VERB NOUN SYM X SYM X
1729,usairway thank make miss meeting dallas  dollar toilet 😊,NOUN VERB VERB VERB NOUN PROPN PUNCT NOUN NOUN PUNCT
2225,usairway try use twitter  also give helpful information  thank anyway,PROPN VERB VERB PROPN PUNCT ADV VERB ADJ NOUN PUNCT VERB INTJ
1414,usairway hang again  another waste hour time  suppose book one way award flight   badwebsite,NOUN VERB ADV PUNCT DET NOUN NOUN NOUN PUNCT VERB NOUN NUM NOUN NOUN NOUN PUNCT SYM X
534,jetblue would hire guy care safety child  remotely acceptable  httptcolkfhhyhw,PROPN AUX VERB NOUN NOUN NOUN NOUN PUNCT ADV ADJ PUNCT X
585,americanair patrichruben no  profit maximization top priority  nothing else even register dinosaur,X X DET PUNCT NOUN NOUN ADJ NOUN PUNCT PRON ADJ ADV VERB NOUN
8390,americanair americanview sweet home chicago httptcojiclvdts,PROPN X ADJ NOUN PROPN X
2291,americanair define  sincerely   action reflect say poor attempt redeem social media ,PROPN VERB PUNCT ADV PUNCT PUNCT NOUN VERB VERB ADJ NOUN VERB ADJ NOUN PUNCT
491,united again  maybe bbbnesdksia would care hear go whoever listen issue cause,VERB ADV PUNCT ADV PROPN AUX VERB VERB VERB PRON VERB NOUN VERB
218,united seriously  ua  delay copilot here   hour fly raleigh  disappoint,VERB ADV PUNCT INTJ PUNCT VERB NOUN ADV PUNCT PUNCT NOUN VERB PROPN PUNCT ADJ
7264,southwestair thank  ill keep check  inm try book first disney world vacation ,PROPN VERB PUNCT INTJ VERB VERB PUNCT INTJ VERB NOUN ADJ PROPN NOUN NOUN PUNCT
1732,united hire extra customer service rep  minute wait time ask one question  would rather fly another airline  thank ,VERB VERB ADJ NOUN NOUN NOUN PUNCT NOUN NOUN NOUN VERB NUM NOUN PUNCT AUX ADV VERB DET NOUN PUNCT VERB PUNCT
7740,jetblue would go las vega  gorgeous go every year fly guy vega gorgeous amp  much there  🌴,PROPN AUX VERB PROPN PROPN PUNCT ADJ VERB DET NOUN VERB NOUN PROPN ADJ NOUN PUNCT ADV ADV PUNCT SYM
852,united company motto   I care    hear several time employee client past week   idonotcare,VERB NOUN NOUN PUNCT PUNCT PRON VERB PUNCT PUNCT PUNCT VERB ADJ NOUN NOUN NOUN ADJ NOUN PUNCT PUNCT X
2263,usairway good time call  flight Friday need change it  worried may hold then ,NOUN ADJ NOUN NOUN PUNCT NOUN PROPN AUX VERB PRON PUNCT ADJ AUX VERB ADV PUNCT
2865,americanair purchase main cabin xan faus  flight cancel flightle reschedule regular seat  credit ,PROPN VERB ADJ NOUN NOUN NOUN PUNCT NOUN VERB ADJ VERB ADJ NOUN PUNCT NOUN PUNCT
6419,united thank you ,VERB VERB PRON PUNCT
2960,united early fear  think call appropriate  yes  review nada avail next day  expect full refund,VERB ADJ NOUN PUNCT VERB VERB ADJ PUNCT INTJ PUNCT VERB PROPN NOUN ADJ NOUN PUNCT VERB ADJ NOUN
397,usairway hang I  i’m start think personal ,NOUN VERB PRON PUNCT INTJ VERB VERB ADJ PUNCT
1317,united yep that s correct  get email  flight cancel flightle  matter flight atl delay  thx,VERB INTJ PRON AUX ADJ PUNCT VERB NOUN PUNCT NOUN VERB ADJ PUNCT NOUN NOUN NOUN VERB PUNCT NOUN
2287,united layover itinerary swapped layover itinerary  really ,VERB NOUN NOUN VERB NOUN NOUN PUNCT ADV PUNCT
121,americanair carlw follow dm you    please respond concern too  really disappointed customer service ,PROPN PROPN VERB VERB PRON PUNCT PUNCT PUNCT INTJ VERB NOUN ADV PUNCT ADV VERB NOUN NOUN PUNCT
401,americanair horrendous service ever  two plane  phil hrase captain cant get flight info print   wtf,PROPN ADJ NOUN ADV PUNCT NUM NOUN PUNCT PROPN NOUN NOUN NOUN VERB NOUN NOUN NOUN PUNCT SYM X
2992,americanair  break sick wife s luggage handle go jfk lax  she drag bag through airport   customerservice,PROPN PUNCT VERB ADJ NOUN PART NOUN NOUN VERB PROPN ADJ PUNCT PRON VERB NOUN ADP NOUN PUNCT SYM NOUN
7862,usairway great job today team challenging weather delay flight charlotte   travel  friendlyteam,NOUN ADJ NOUN NOUN VERB ADJ NOUN NOUN NOUN PROPN PUNCT SYM NOUN SYM X
2249,americanair wow regina tell cant file request lose bag statement finish travel  get dc argg,PROPN INTJ PROPN VERB NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN PUNCT VERB PROPN PROPN
6138,virginamerica rock make watch oscar flight  redcarpet oscar oscar,PROPN NOUN VERB NOUN NOUN NOUN PUNCT NOUN NOUN NOUN
6326,united great hear thankyou much  greatly appreciate reply  feel much settle now ,VERB ADJ VERB INTJ ADV PUNCT ADV VERB NOUN PUNCT VERB ADV VERB ADV PUNCT
7363,jetblue would prefer similar picture full e tail  great shot ,PROPN AUX VERB ADJ NOUN ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT
573,americanair remain hold hour resolve flight schedule amp  system hang I  unhappycustomer,PROPN VERB VERB NOUN VERB NOUN NOUN NOUN PUNCT NOUN VERB PRON PUNCT PROPN
1691,usairway you would think you go cancel flight flight  rebook seat something last row  usairwaysfail,NOUN PRON AUX VERB PRON VERB VERB NOUN NOUN PUNCT VERB NOUN NOUN ADJ NOUN PUNCT X
2820,usairway hour try reach real human  finally hold  hour synch reservation ,NOUN AUX VERB VERB ADJ ADJ PUNCT ADV VERB PUNCT NOUN NOUN NOUN PUNCT
2404,usairway  first available  flight tuesday flight today  book   fear available buy online ,NOUN PUNCT ADV ADJ PUNCT NOUN PROPN NOUN NOUN PUNCT VERB PUNCT SYM NOUN ADJ VERB ADV PUNCT
2273,united  hour ord another  tarmac  refuse move early flight make I  iflyalot bs,VERB PUNCT NOUN VERB DET PUNCT NOUN SYM VERB VERB ADJ NOUN VERB PRON PUNCT X X
1407,usairway ten hour late flightr still army cot  airport wait flight   poorlyhandled usairhead httptcofmrmn,NOUN NUM NOUN ADJ NOUN ADV NOUN NOUN ADP NOUN VERB NOUN PUNCT SYM ADJ NOUN X
535,jetblue accord jfk plenty plane landing  problem,PROPN VERB PROPN NOUN NOUN NOUN PUNCT NOUN
7115,southwestair really step  service  🐩 httptcovqtyzamzu,INTJ ADV VERB PUNCT NOUN PUNCT PUNCT X
1434,americanair flight tomorrow already cancel flightle  now ,PROPN NOUN NOUN ADV VERB ADJ PUNCT ADV PUNCT
1617,united id really like get plane now ,VERB AUX ADV INTJ VERB NOUN ADV PUNCT
1221,united late flight reflight book problem  morning already long need hotel room,VERB ADJ NOUN NOUN NOUN NOUN PUNCT NOUN ADV ADV NOUN NOUN NOUN
7859,usairway thank you  call you   cheapoairchat,NOUN VERB PRON PUNCT VERB PRON PUNCT SYM X
1454,americanair anymore ,INTJ ADV PUNCT
473,americanair drop ball  again  catering  plane switch  gate attendant  hour late flight  really nice ,PROPN VERB NOUN PUNCT ADV PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN ADJ NOUN PUNCT ADV ADJ PUNCT
7430,jetblue thank you ,PROPN VERB PRON PUNCT
881,united let we gate now  ua,VERB VERB PRON VERB ADV PUNCT PROPN
51,usairway beamske real live person talk person whose luggage lose day vacation wrecked  yorkshire,PROPN PROPN ADJ ADJ NOUN VERB NOUN PRON NOUN VERB NOUN NOUN VERB PUNCT PROPN
8319,americanair pleasure  next a flight  wednesday milan  italy midoexhibition  see then  ,PROPN NOUN PUNCT ADJ NOUN NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT VERB ADV PUNCT SYM
7516,jetblue  follow  I  able dm you  thank ,INTJ PUNCT VERB PUNCT PRON PUNCT ADJ ADP PRON PUNCT VERB PUNCT
469,united gg unbelievable hypocrisy ,VERB PROPN ADJ NOUN PUNCT
6252,united thank take care mr  happy customer ,VERB VERB VERB NOUN NOUN PUNCT ADJ NOUN PUNCT
7841,jetblue roxydigital haha  do not disappoint  well do   jvmchat,X X INTJ PUNCT AUX PART VERB PUNCT ADV ADJ PUNCT SYM X
247,united plane newark now  check rebecca leve  bag name too ,VERB NOUN NOUN ADV PUNCT VERB PROPN PROPN PUNCT NOUN NOUN ADV PUNCT
6575,united anna palm spring gate deserve medal  handle people miss flight like pro ,VERB PROPN NOUN NOUN NOUN VERB NOUN PUNCT VERB NOUN VERB NOUN ADP X PUNCT
865,southwestair way give voice customer pay service satisfactorily deliver   justsayin,PROPN NOUN VERB NOUN NOUN NOUN NOUN ADV VERB PUNCT SYM PROPN
761,americanair seem little preoccupy  that s inm bring attention  flagging issue observer ,PROPN VERB ADV ADJ PUNCT PRON AUX ADV VERB NOUN PUNCT VERB NOUN NOUN PUNCT
6354,united ewr agent barbara fabulous example cust  serv pleasure talk you 😊 httptcokmqulyge,VERB NOUN NOUN PROPN ADJ NOUN NOUN PUNCT INTJ NOUN VERB PRON PUNCT X
2029,americanair dogbuckeye no  hold  hour  diff agent with different information  frustrating  keep get txfd ,X X INTJ PUNCT VERB SYM NOUN PUNCT NOUN NOUN ADP ADJ NOUN PUNCT ADJ PUNCT VERB VERB NOUN PUNCT
8036,usairway kudo phone support charlotte gate staff ,NOUN NOUN NOUN VERB PROPN NOUN NOUN PUNCT
425,usairway thank show interest  greenville  sc ,NOUN VERB VERB NOUN PUNCT PROPN PUNCT NOUN PUNCT
188,southwestair last flight consistently run behind schedule what s ,PROPN ADJ NOUN ADV VERB ADP NOUN PRON VERB PUNCT
7557,jetblue thank complimentary upgrade first  good ,PROPN VERB ADJ NOUN ADV PUNCT ADJ PUNCT
7970,usairway ok  thank,NOUN ADJ PUNCT VERB
228,united haha clean plane hold overnight hangar  sound lovely  also lie screensand say weather,VERB INTJ ADJ NOUN VERB ADJ NOUN PUNCT VERB ADJ PUNCT ADV VERB NOUN VERB NOUN
1662,southwestair first call get drop  wait minute second run time  try late flightr  way online ,PROPN ADJ NOUN AUX VERB PUNCT VERB NOUN ADV VERB NOUN PUNCT VERB ADJ NOUN PUNCT ADV ADV PUNCT
693,southwestair hi get message part flight cancel flightle  cant rebook online nobody answer phone call  help,INTJ INTJ VERB NOUN NOUN NOUN VERB ADJ PUNCT ADV VERB ADV PRON VERB NOUN NOUN PUNCT NOUN
1041,usairway give option get plane sit time long actually flight ,NOUN VERB NOUN VERB NOUN VERB NOUN ADV ADV NOUN PUNCT
1616,united never fly again  terrible service  ruin entire vacation   lostsuitcase noreimbursement,ADV ADV VERB ADV PUNCT ADJ NOUN PUNCT VERB ADJ NOUN PUNCT SYM X X
